Id,SalePrice
1800,136338.47
1801,133682.53
1802,148615.19
1803,154719.31
1804,144798.08
1805,131384.9
1806,120148.24
1807,165498.28
1808,125051.234
1809,156579.8
1810,146978.33
1811,139348.9
1812,151351.14
1813,131337.61
1814,99239.64
1815,81842.09
1816,104096.67
1817,142398.33
1818,153356.31
1819,108955.08
1820,96722.82
1821,136615.03
1822,145909.58
1823,87852.74
1824,141837.23
1825,134628.5
1826,99328.055
1827,108830.125
1828,144906.52
1829,119712.63
1830,155551.86
1831,175062.31
1832,149173.19
1833,136039.9
1834,131470.39
1835,187376.17
1836,137894.17
1837,113908.64
1838,127866.32
1839,96137.04
1840,152876.42
1841,144039.77
1842,100879.65
1843,136102.25
1844,127810.32
1845,146688.27
1846,144601.31
1847,156626.1
1848,95805.984
1849,132583.28
1850,121821.76
1851,147191.97
1852,129338.18
1853,126958.35
1854,185332.08
1855,154107.11
1856,218403.47
1857,147043.22
1858,163702.98
1859,159517.52
1860,157176.22
1861,159793.66
1862,285014.75
1863,267666.56
1864,267666.56
1865,320727.34
1866,316459.4
1867,255918.42
1868,298467.1
1869,209894.45
1870,263751.94
1871,252209.33
1872,171431.08
1873,239813.62
1874,148346.97
1875,207191.14
1876,205238.42
1877,216381.39
1878,202178.77
1879,135998.86
1880,136078.02
1881,256603.56
1882,252527.42
1883,192112.33
1884,208832.58
1885,253668.56
1886,298760.94
1887,206923.25
1888,278475.6
1889,167173.69
1890,136603.16
1891,155032.6
1892,103233.65
1893,134424.34
1894,153575.3
1895,135411.45
1896,120253.195
1897,122049.91
1898,106224.86
1899,147031.19
1900,148737.22
1901,176451.78
1902,152347.97
1903,227738.77
1904,136021.53
1905,178735.27
1906,163968.08
1907,171632.42
1908,111553.24
1909,151014.78
1910,137872.42
1911,191697.36
1912,257920.33
1913,160370.86
1914,83485.48
1915,278908.66
1916,93455.89
1917,256668.92
1918,137476.27
1919,165732.17
1920,178441.38
1921,320164.06
1922,314333.25
1923,181197.95
1924,216244.5
1925,210957.94
1926,324195.1
1927,137480.11
1928,159416.31
1929,131234.61
1930,129353.87
1931,151573.22
1932,157584.55
1933,180123.66
1934,184354.22
1935,177359.0
1936,192548.03
1937,185407.03
1938,187314.5
1939,254063.06
1940,199008.78
1941,175352.08
1942,202793.81
1943,190488.28
1944,308563.94
1945,328139.28
1946,168942.4
1947,310931.7
1948,156504.66
1949,225821.31
1950,179664.69
1951,239695.0
1952,202545.45
1953,171923.66
1954,179136.12
1955,151879.7
1956,271818.3
1957,161360.69
1958,303281.8
1959,169766.89
1960,111328.88
1961,123793.95
1962,109807.67
1963,117972.125
1964,131335.53
1965,162861.69
1966,162492.25
1967,303405.25
1968,319277.56
1969,326054.94
1970,306048.8
1971,315605.6
1972,319121.53
1973,250507.5
1974,310919.5
1975,319554.66
1976,276818.8
1977,308623.6
1978,300900.3
1979,288348.22
1980,199555.92
1981,322964.0
1982,243437.5
1983,216428.05
1984,186471.83
1985,215328.7
1986,214566.75
1987,172327.5
1988,179841.77
1989,191710.42
1990,221964.38
1991,239822.4
1992,214670.56
1993,177865.67
1994,237507.98
1995,184778.11
1996,246962.67
1997,282539.9
1998,291949.6
1999,259712.88
2000,285304.84
2001,262028.66
2002,253179.61
2003,258746.72
2004,276379.0
2005,233080.31
2006,237532.62
2007,265140.66
2008,220489.53
2009,201259.75
2010,186345.47
2011,168633.22
2012,178027.16
2013,182420.22
2014,186754.98
2015,194820.11
2016,199840.11
2017,206377.73
2018,120722.36
2019,130392.06
2020,129984.65
2021,115892.8
2022,187795.23
2023,164400.33
2024,227881.55
2025,283573.2
2026,180350.28
2027,168906.45
2028,172132.39
2029,176509.62
2030,266982.7
2031,241325.62
2032,241545.2
2033,255856.73
2034,173647.72
2035,217148.92
2036,213784.34
2037,215943.69
2038,251927.64
2039,219260.14
2040,254118.97
2041,231250.4
2042,204301.77
2043,168474.86
2044,158223.69
2045,190237.78
2046,163920.17
2047,157667.81
2048,137580.42
2049,168772.47
2050,185114.17
2051,110956.74
2052,125267.016
2053,146064.73
2054,93197.74
2055,164868.8
2056,139029.25
2057,119885.09
2058,201063.77
2059,143275.56
2060,163815.27
2061,159065.47
2062,133815.42
2063,120243.43
2064,143157.0
2065,128393.72
2066,172185.56
2067,131389.1
2068,157870.23
2069,97433.06
2070,107312.57
2071,105775.01
2072,154608.66
2073,136325.53
2074,176842.44
2075,143109.3
2076,120869.984
2077,151307.97
2078,125130.055
2079,138256.73
2080,123023.445
2081,129424.89
2082,168742.47
2083,147503.98
2084,119466.64
2085,124720.914
2086,151516.6
2087,133957.84
2088,112242.875
2089,86682.75
2090,137085.95
2091,154251.78
2092,138802.7
2093,153555.73
2094,163601.28
2095,178502.47
2096,89178.67
2097,108972.57
2098,154298.38
2099,82047.19
2100,131483.16
2101,151061.61
2102,161894.58
2103,92757.72
2104,163739.66
2105,153702.48
2106,100406.234
2107,205971.77
2108,126231.055
2109,121816.51
2110,125370.1
2111,168667.19
2112,143840.8
2113,115065.58
2114,113587.33
2115,153202.53
2116,102266.95
2117,148635.72
2118,114482.195
2119,109215.06
2120,111770.98
2121,140526.06
2122,114608.516
2123,99282.43
2124,188634.62
2125,144792.08
2126,157348.3
2127,161781.66
2128,142931.77
2129,109243.695
2130,146844.17
2131,151396.23
2132,127936.3
2133,109672.18
2134,117421.164
2135,80844.24
2136,140399.86
2137,127705.4
2138,144595.1
2139,149112.78
2140,141609.84
2141,132273.36
2142,138688.92
2143,140296.48
2144,123221.805
2145,135874.17
2146,152062.64
2147,160096.94
2148,128421.35
2149,148202.95
2150,219107.53
2151,141331.5
2152,190525.78
2153,158293.98
2154,136586.17
2155,141143.95
2156,239244.36
2157,236225.1
2158,224123.53
2159,206496.83
2160,169538.05
2161,253512.81
2162,283706.16
2163,319074.38
2164,268867.16
2165,171627.9
2166,154033.88
2167,216300.67
2168,215866.75
2169,191369.16
2170,226819.16
2171,157676.81
2172,143166.9
2173,185062.8
2174,220786.36
2175,287286.62
2176,320064.06
2177,241051.2
2178,228801.2
2179,148097.69
2180,212147.61
2181,193754.47
2182,243476.17
2183,193150.88
2184,124957.78
2185,108641.13
2186,146078.3
2187,144565.78
2188,152957.72
2189,166479.3
2190,131276.03
2191,129167.945
2192,124157.734
2193,98479.72
2194,119540.4
2195,107303.18
2196,112410.99
2197,110706.55
2198,165931.81
2199,178779.33
2200,132916.0
2201,124622.09
2202,199128.34
2203,161224.22
2204,167511.16
2205,134246.58
2206,136469.33
2207,233364.16
2208,221514.78
2209,201247.22
2210,120690.69
2211,105906.66
2212,105080.72
2213,129349.03
2214,152129.78
2215,92982.75
2216,147729.77
2217,96980.87
2218,113267.875
2219,80653.92
2220,91963.61
2221,284894.03
2222,245693.4
2223,268020.94
2224,227236.33
2225,159608.83
2226,202508.97
2227,194614.8
2228,291218.75
2229,231619.23
2230,170808.47
2231,220449.31
2232,174844.3
2233,169546.81
2234,246723.23
2235,221446.19
2236,266365.62
2237,310815.12
2238,214571.88
2239,150330.05
2240,162346.8
2241,154440.6
2242,132522.17
2243,143982.2
2244,127676.87
2245,123254.81
2246,155972.4
2247,130223.125
2248,127352.49
2249,127806.375
2250,134173.62
2251,130967.375
2252,176124.08
2253,167281.95
2254,176525.03
2255,196419.47
2256,183421.12
2257,212583.22
2258,177933.0
2259,176725.44
2260,155362.69
2261,180844.42
2262,219174.3
2263,304643.38
2264,324048.28
2265,165507.5
2266,282320.78
2267,312831.72
2268,323991.28
2269,157454.72
2270,176703.88
2271,229596.98
2272,189692.08
2273,162589.28
2274,174764.39
2275,166851.61
2276,168362.6
2277,175323.72
2278,167305.48
2279,125844.18
2280,123676.42
2281,180848.72
2282,190262.61
2283,124676.02
2284,131309.03
2285,159136.52
2286,130393.1
2287,313285.94
2288,293554.84
2289,289494.0
2290,317445.7
2291,299344.22
2292,327501.72
2293,323374.78
2294,306284.1
2295,342711.12
2296,256572.12
2297,293043.3
2298,307155.0
2299,289040.6
2300,321592.78
2301,292438.84
2302,258521.9
2303,265909.5
2304,246666.45
2305,184682.62
2306,184133.78
2307,198099.06
2308,214803.9
2309,289640.75
2310,224375.38
2311,211739.22
2312,181393.5
2313,176961.83
2314,176372.38
2315,175632.34
2316,197301.62
2317,201200.31
2318,175258.98
2319,177250.06
2320,179342.72
2321,237611.44
2322,170480.83
2323,187651.44
2324,183488.33
2325,212973.34
2326,176384.16
2327,216405.94
2328,229075.72
2329,190496.77
2330,178158.89
2331,298404.66
2332,313319.84
2333,282170.06
2334,245473.28
2335,268571.66
2336,285350.62
2337,203692.94
2338,287202.16
2339,224908.4
2340,320774.3
2341,212009.94
2342,238884.0
2343,237437.69
2344,231938.23
2345,238238.3
2346,216239.48
2347,200932.6
2348,234548.92
2349,182597.11
2350,296588.5
2351,252893.64
2352,265512.44
2353,251445.39
2354,163487.83
2355,183932.62
2356,159438.61
2357,196660.5
2358,205008.05
2359,135520.39
2360,116672.0
2361,139762.22
2362,256433.88
2363,138381.08
2364,150807.17
2365,227172.34
2366,199341.72
2367,230743.9
2368,206274.84
2369,235834.36
2370,174953.56
2371,176369.56
2372,187932.66
2373,262600.47
2374,276316.1
2375,245525.77
2376,241485.64
2377,261955.52
2378,155488.16
2379,189620.25
2380,156311.05
2381,164373.66
2382,176442.44
2383,194138.75
2384,249147.31
2385,163888.56
2386,129688.46
2387,144245.78
2388,137458.34
2389,128613.96
2390,151069.5
2391,133860.92
2392,121183.51
2393,170958.72
2394,143053.88
2395,188131.05
2396,151662.45
2397,172933.55
2398,107885.4
2399,111927.28
2400,94585.61
2401,117216.445
2402,137007.2
2403,167797.67
2404,158521.23
2405,148938.0
2406,140244.31
2407,137353.69
2408,139799.33
2409,131799.98
2410,163119.02
2411,125556.805
2412,142632.45
2413,135199.34
2414,145715.34
2415,146575.05
2416,125858.59
2417,124107.64
2418,126699.12
2419,139998.9
2420,124637.26
2421,142562.27
2422,118861.04
2423,151012.62
2424,150272.61
2425,182962.23
2426,137943.22
2427,157433.3
2428,180622.61
2429,127823.6
2430,135718.23
2431,129699.37
2432,136623.89
2433,140881.7
2434,143449.17
2435,155427.48
2436,114694.56
2437,116945.664
2438,127171.45
2439,110554.36
2440,125008.62
2441,106013.95
2442,98239.95
2443,118490.195
2444,116371.22
2445,89436.43
2446,143496.3
2447,214531.94
2448,142479.48
2449,118048.95
2450,156081.83
2451,117084.74
2452,206653.25
2453,107141.75
2454,129554.35
2455,113694.68
2456,149504.25
2457,119552.5
2458,124256.086
2459,122527.11
2460,129795.07
2461,119601.1
2462,142391.84
2463,121668.64
2464,158630.2
2465,127983.54
2466,114157.58
2467,149059.27
2468,100848.24
2469,107251.57
2470,171326.72
2471,207706.27
2472,158278.3
2473,142478.34
2474,125218.54
2475,218417.7
2476,118899.99
2477,133151.4
2478,162053.6
2479,127943.49
2480,143801.72
2481,128688.78
2482,137649.53
2483,116388.22
2484,125320.39
2485,129743.38
2486,158126.92
2487,166806.55
2488,150154.47
2489,135702.08
2490,148095.52
2491,106679.195
2492,172839.34
2493,149204.22
2494,146266.06
2495,97967.55
2496,186766.92
2497,150939.45
2498,116884.38
2499,103946.52
2500,124301.92
2501,139289.02
2502,159630.11
2503,117601.67
2504,170230.34
2505,218410.53
2506,262436.53
2507,254987.38
2508,266887.78
2509,226838.03
2510,235493.69
2511,184032.23
2512,209280.58
2513,200880.2
2514,224379.12
2515,157400.16
2516,174007.2
2517,147904.48
2518,155616.52
2519,220444.28
2520,222657.23
2521,195187.03
2522,228494.4
2523,125477.16
2524,142503.44
2525,148331.17
2526,135710.72
2527,125535.61
2528,136241.1
2529,131325.23
2530,114815.1
2531,247898.19
2532,228344.42
2533,196720.84
2534,226309.23
2535,283978.38
2536,236544.23
2537,243065.86
2538,179921.81
2539,185028.77
2540,188387.8
2541,178221.98
2542,178532.89
2543,132601.61
2544,127032.31
2545,128444.82
2546,140080.86
2547,137118.7
2548,173430.6
2549,176308.7
2550,331865.84
2551,156568.1
2552,120886.086
2553,131676.69
2554,136822.3
2555,99150.41
2556,107185.96
2557,114387.914
2558,181355.45
2559,154503.53
2560,123257.48
2561,145451.94
2562,148345.52
2563,150049.28
2564,194398.88
2565,142648.3
2566,154162.34
2567,140996.72
2568,174658.55
2569,200571.02
2570,122500.78
2571,197579.55
2572,171006.23
2573,216549.08
2574,220678.3
2575,131175.38
2576,155770.89
2577,183472.2
2578,92909.766
2579,82887.04
2580,162841.25
2581,145834.08
2582,127503.95
2583,278806.66
2584,171631.0
2585,186336.83
2586,214121.2
2587,206518.22
2588,161456.16
2589,147817.53
2590,222784.84
2591,170817.3
2592,230906.25
2593,275882.38
2594,171819.56
2595,203453.25
2596,294765.6
2597,190894.67
2598,262636.5
2599,300088.8
2600,148513.88
2601,145717.61
2602,109999.3
2603,122498.84
2604,132345.88
2605,103303.61
2606,148103.17
2607,185783.88
2608,196172.36
2609,165591.22
2610,135987.62
2611,136577.3
2612,163068.5
2613,135339.42
2614,128167.81
2615,150237.84
2616,135205.31
2617,164444.36
2618,168044.34
2619,197304.9
2620,187485.38
2621,183736.14
2622,195318.0
2623,251452.61
2624,265828.88
2625,257359.75
2626,170750.9
2627,170079.22
2628,317079.03
2629,309224.0
2630,314447.34
2631,324423.38
2632,297894.3
2633,304223.62
2634,323804.84
2635,158953.2
2636,180699.84
2637,180970.52
2638,249513.56
2639,171015.11
2640,154140.1
2641,112326.266
2642,194319.78
2643,119588.76
2644,146393.33
2645,119685.85
2646,110397.4
2647,127270.1
2648,138417.19
2649,161355.78
2650,165088.19
2651,160263.86
2652,305275.38
2653,253267.67
2654,254558.7
2655,325176.16
2656,278017.94
2657,307049.84
2658,281354.25
2659,292663.8
2660,310962.88
2661,313568.78
2662,319969.72
2663,281240.16
2664,273314.9
2665,313774.9
2666,281752.44
2667,170710.56
2668,176927.25
2669,186873.77
2670,277976.72
2671,178589.03
2672,189168.42
2673,231792.66
2674,227969.89
2675,169342.53
2676,191142.17
2677,201751.39
2678,246925.88
2679,285467.16
2680,278821.53
2681,303675.97
2682,303035.1
2683,313177.16
2684,300735.78
2685,296611.1
2686,267878.72
2687,304017.22
2688,226767.14
2689,209169.16
2690,295697.38
2691,200811.64
2692,152746.84
2693,195961.7
2694,155669.55
2695,187304.12
2696,183300.62
2697,195991.98
2698,200171.8
2699,193844.62
2700,171139.78
2701,162833.69
2702,130381.3
2703,161871.5
2704,146778.62
2705,125251.234
2706,123201.06
2707,130651.26
2708,132449.95
2709,134045.55
2710,126558.0
2711,235419.97
2712,315264.7
2713,172803.81
2714,167318.64
2715,177622.4
2716,161813.67
2717,189681.28
2718,218765.47
2719,172122.27
2720,176220.61
2721,140924.88
2722,170707.7
2723,140715.78
2724,135007.17
2725,131987.11
2726,149009.72
2727,184388.45
2728,166224.83
2729,161936.22
2730,147863.03
2731,124004.53
2732,124030.09
2733,158787.22
2734,148586.06
2735,140126.31
2736,142561.62
2737,127740.25
2738,160340.89
2739,160559.45
2740,131368.62
2741,146150.8
2742,144780.92
2743,150933.88
2744,146044.0
2745,130886.17
2746,128435.63
2747,148494.38
2748,129221.56
2749,130386.21
2750,133894.0
2751,132378.38
2752,237079.23
2753,163998.36
2754,189138.89
2755,130144.76
2756,100521.38
2757,83913.16
2758,83349.09
2759,151546.5
2760,135149.77
2761,139023.16
2762,142406.95
2763,180095.34
2764,168905.84
2765,230071.7
2766,138915.11
2767,117964.99
2768,162055.44
2769,134525.28
2770,159754.42
2771,120559.62
2772,131281.58
2773,169705.28
2774,149817.6
2775,129582.266
2776,145816.92
2777,166218.3
2778,128187.68
2779,161959.98
2780,107045.74
2781,102261.68
2782,92157.12
2783,110771.14
2784,136946.9
2785,146193.23
2786,82987.93
2787,120963.92
2788,89529.734
2789,192449.84
2790,126876.4
2791,125928.54
2792,116211.3
2793,158012.12
2794,116843.76
2795,123744.13
2796,104774.375
2797,180046.08
2798,131530.06
2799,130664.07
2800,88808.78
2801,100762.13
2802,145163.97
2803,175867.89
2804,141002.39
2805,102648.836
2806,97150.984
2807,174357.88
2808,147013.25
2809,138332.69
2810,139885.02
2811,162788.58
2812,144168.9
2813,171214.56
2814,172840.22
2815,101499.266
2816,233839.06
2817,141226.95
2818,141826.12
2819,177872.4
2820,130200.98
2821,94307.59
2822,177577.47
2823,213891.4
2824,158061.5
2825,143028.05
2826,127917.19
2827,140270.03
2828,204399.75
2829,202850.16
2830,233189.6
2831,190672.03
2832,226711.19
2833,306118.97
2834,221851.3
2835,212288.9
2836,193647.08
2837,161739.64
2838,149915.95
2839,179377.6
2840,204890.31
2841,210468.67
2842,229092.44
2843,151168.73
2844,162950.98
2845,128394.79
2846,217432.88
2847,210700.19
2848,227463.66
2849,210252.36
2850,278719.8
2851,212253.11
2852,228974.23
2853,229327.77
2854,150824.9
2855,208855.23
2856,212199.72
2857,189420.52
2858,204193.25
2859,132933.75
2860,129853.02
2861,150197.03
2862,191229.47
2863,153177.22
2864,239812.39
2865,161340.92
2866,195198.61
2867,101837.875
2868,119674.68
2869,120873.61
2870,146723.17
2871,134378.06
2872,76472.664
2873,106104.62
2874,155920.06
2875,123492.58
2876,177694.11
2877,136757.89
2878,196540.2
2879,159006.11
2880,111152.56
2881,158339.92
2882,166341.98
2883,194880.05
2884,200383.39
2885,166080.66
2886,203026.05
2887,113395.78
2888,130015.87
2889,77808.28
2890,86923.82
2891,143266.53
2892,88278.375
2893,151336.38
2894,93391.21
2895,305727.94
2896,282833.06
2897,185106.78
2898,164155.45
2899,226160.83
2900,164387.83
2901,171013.06
2902,190630.44
2903,313078.53
2904,302716.9
2905,128578.71
2906,215567.39
2907,138881.12
2908,133972.75
2909,166906.83
2910,118775.03
2911,105983.68
2912,156932.67
2913,110706.52
2914,118700.22
2915,118440.695
2916,113790.28
2917,157797.08
2918,151743.97
2919,244316.48
